Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2022-09-29 12:04:38+08:00,9.2639,53.432743,108.969635,2022-09-29 04:12:00+00:00,9.650000000000034,MOD21_Terra,Day,1646.1982064016759,0.3861000000000345
2022-10-02 10:50:44+08:00,8.2942,51.813568,104.913315,2022-10-02 03:00:00+00:00,4.9500000000000455,MOD21_Terra,Day,3399.555640359705,-3.3441999999999545
2023-06-06 15:18:06+08:00,8.1447,52.9389,108.208481,2023-06-06 07:24:00+00:00,9.27000000000004,MOD21_Terra,Day,500.66935231681094,1.1253000000000402
2023-07-16 21:58:31+08:00,12.5426,51.56469,104.229904,2023-07-16 14:00:00+00:00,16.250000000000057,MOD21_Terra,Day,5231.86446844203,3.7074000000000567
2023-07-17 10:15:01+08:00,14.2992,51.645805,104.416809,2023-07-17 02:24:00+00:00,15.090000000000032,MOD21_Terra,Day,16338.082303579513,0.790800000000031
2023-07-19 13:38:29+08:00,11.0159,51.747311,105.53582,2023-07-19 05:48:00+00:00,11.510000000000048,MOD21_Terra,Day,10663.255606126488,0.4941000000000475
2023-07-20 12:12:59+08:00,15.7661,52.6278,106.78685,2023-07-20 04:24:00+00:00,15.390000000000043,MOD21_Terra,Day,19203.03766398097,-0.3760999999999566
2023-07-22 16:20:27+08:00,6.1955,54.277336,108.746552,2023-07-22 08:24:00+00:00,8.130000000000052,MOD21_Terra,Day,15997.372102438696,1.9345000000000523
2023-07-23 19:10:27+08:00,8.8864,55.341675,109.440392,2023-07-23 11:24:00+00:00,13.150000000000034,MOD21_Terra,Day,14189.61707899858,4.263600000000034
2023-07-24 11:58:06+08:00,17.1697,55.649696,109.369865,2023-07-24 04:00:00+00:00,26.83000000000004,MOD21_Terra,Day,204.7126489986426,9.660300000000042
2023-07-25 10:48:26+08:00,10.0277,53.993755,108.956619,2023-07-25 03:00:00+00:00,11.490000000000007,MOD21_Terra,Day,14192.468955779545,1.462300000000008
2023-07-27 12:17:25+08:00,13.9704,52.024601,105.453697,2023-07-27 04:24:00+00:00,-8.42999999999995,MOD21_Terra,Day,1112.4450733248643,-22.400399999999948
2023-09-19 11:19:03+08:00,13.7594,51.563625,104.227264,2023-09-19 03:24:00+00:00,14.310000000000002,MOD21_Terra,Day,5026.504414784906,0.5506000000000029
2023-09-20 12:07:03+08:00,13.6979,51.677418,105.029305,2023-09-20 04:12:00+00:00,11.970000000000027,MOD21_Terra,Day,14105.10187709359,-1.7278999999999733
2023-09-21 11:27:02+08:00,13.9796,51.696247,105.474358,2023-09-21 03:36:00+00:00,10.57000000000005,MOD21_Terra,Day,6303.69883062793,-3.4095999999999496
2023-09-22 11:44:22+08:00,13.7291,52.521969,106.046791,2023-09-22 03:48:00+00:00,12.050000000000011,MOD21_Terra,Day,262.01569763939307,-1.6790999999999894
2023-09-25 10:26:40+08:00,13.2007,54.414261,109.224312,2023-09-25 02:36:00+00:00,9.590000000000032,MOD21_Terra,Day,15273.87516276784,-3.6106999999999676
2023-09-26 11:16:39+08:00,11.6118,55.557816,109.363876,2023-09-26 03:24:00+00:00,12.950000000000044,MOD21_Terra,Day,4518.3204395561825,1.3382000000000431
2023-09-27 11:51:19+08:00,13.0853,55.366768,109.253983,2023-09-27 04:00:00+00:00,14.050000000000011,MOD21_Terra,Day,2092.5223222555715,0.9647000000000112
2023-09-28 10:54:48+08:00,11.8835,54.994225,109.382584,2023-09-28 03:00:00+00:00,11.490000000000007,MOD21_Terra,Day,17902.564642674984,-0.3934999999999924
2023-09-29 11:45:27+08:00,13.2247,53.432121,107.653458,2023-09-29 03:48:00+00:00,13.350000000000025,MOD21_Terra,Day,6332.225915431534,0.12530000000002417
2023-09-30 10:34:07+08:00,12.8239,52.261662,105.708725,2023-09-30 02:48:00+00:00,9.970000000000027,MOD21_Terra,Day,455.1487423693551,-2.853899999999973
2023-10-20 11:09:22+08:00,8.4994,52.464092,106.177376,2023-10-20 03:12:00+00:00,8.330000000000041,MOD21_Terra,Day,9980.468351912963,-0.1693999999999587
2023-10-21 11:59:18+08:00,9.3338,54.250935,108.428474,2023-10-21 04:00:00+00:00,-5.5499999999999545,MOD21_Terra,Day,510.8310527592151,-14.883799999999955
2023-10-22 10:49:17+08:00,8.2807,53.85709,108.714561,2023-10-22 03:00:00+00:00,3.490000000000009,MOD21_Terra,Day,356.93895010977775,-4.79069999999999
2023-10-23 11:33:26+08:00,8.0216,53.322388,107.747513,2023-10-23 03:36:00+00:00,7.590000000000032,MOD21_Terra,Day,60.13098327860569,-0.43159999999996757
2023-10-25 11:12:25+08:00,7.2596,53.030647,107.256508,2023-10-25 03:24:00+00:00,7.310000000000002,MOD21_Terra,Day,3437.202988038401,0.05040000000000244
2023-10-26 11:50:34+08:00,8.0915,52.459473,106.30484,2023-10-26 04:00:00+00:00,5.4500000000000455,MOD21_Terra,Day,12202.715334146556,-2.6414999999999544
2023-10-27 12:35:33+08:00,6.3744,51.841019,104.916946,2023-10-27 04:48:00+00:00,7.710000000000036,MOD21_Terra,Day,782.2537829376295,1.3356000000000368
2023-10-29 12:13:28+08:00,9.3565,51.527,104.238174,2023-10-29 04:24:00+00:00,7.270000000000039,MOD21_Terra,Day,1982.9978808360734,-2.086499999999962
2024-05-30 20:55:00+08:00,2.914013,51.64618,104.2287,2024-05-30 13:00:00+00:00,2.590000000000032,MOD21_Terra,Day,13563.67437398256,-0.32401299999996835
2024-05-31 21:21:00+08:00,2.840488,51.61893,105.0867,2024-05-31 13:36:00+00:00,3.770000000000039,MOD21_Terra,Day,6525.557128515396,0.929512000000039
2024-06-01 12:21:00+08:00,3.007433,52.02405,105.4439,2024-06-01 04:24:00+00:00,15.870000000000005,MOD21_Terra,Day,498.7641052105583,12.862567000000006
2024-06-02 21:21:00+08:00,2.974322,51.81142,104.9326,2024-06-02 13:24:00+00:00,3.850000000000023,MOD21_Terra,Day,4121.118575598734,0.8756780000000233
2024-06-03 21:38:00+08:00,3.253544,52.3454,106.0644,2024-06-03 13:48:00+00:00,3.630000000000052,MOD21_Terra,Day,14847.037332579495,0.37645600000005164
2024-06-04 11:09:00+08:00,2.63541,52.57085,106.3736,2024-06-04 03:24:00+00:00,3.630000000000052,MOD21_Terra,Day,6197.178870661098,0.994590000000052
2024-06-07 14:55:00+08:00,2.909122,53.85605,108.7148,2024-06-07 07:00:00+00:00,3.150000000000034,MOD21_Terra,Day,385.159907104792,0.24087800000003412
2024-06-08 13:25:00+08:00,2.66968,54.38655,109.3645,2024-06-08 05:36:00+00:00,3.430000000000007,MOD21_Terra,Day,6407.836355019251,0.7603200000000068
2024-06-09 15:10:00+08:00,8.480178,55.64944,109.3698,2024-06-09 07:24:00+00:00,18.650000000000038,MOD21_Terra,Day,177.17061643730062,10.169822000000037
2024-07-24 10:31:00+08:00,13.82627,51.67194,103.8688,2024-07-24 02:36:00+00:00,15.210000000000036,MOD21_Terra,Day,6163.990305117709,1.3837300000000372
2024-07-27 22:06:00+08:00,17.1507,51.90643,105.7873,2024-07-27 14:12:00+00:00,19.31,MOD21_Terra,Day,18633.830826277073,2.159299999999998
2024-07-28 11:47:00+08:00,20.00922,52.453,106.13822,2024-07-28 03:48:00+00:00,18.450000000000045,MOD21_Terra,Day,9636.976359260821,-1.5592199999999536
2024-07-29 10:45:00+08:00,20.2611,52.67097,107.39432,2024-07-29 02:48:00+00:00,19.83000000000004,MOD21_Terra,Day,1223.3336040435308,-0.4310999999999581
2024-07-30 13:56:00+08:00,19.8339,53.427,108.61299,2024-07-30 06:00:00+00:00,21.27000000000004,MOD21_Terra,Day,9325.814293933905,1.4361000000000388
2024-07-31 12:12:00+08:00,17.3901,54.3863,109.3456,2024-07-31 04:24:00+00:00,19.83000000000004,MOD21_Terra,Day,7596.932518789702,2.4399000000000406
2024-08-01 11:12:00+08:00,16.7175,55.10673,109.50307,2024-08-01 03:12:00+00:00,18.63000000000005,MOD21_Terra,Day,13912.512606265274,1.9125000000000476
2024-08-02 11:27:00+08:00,19.6707,55.56882,109.60117,2024-08-02 03:36:00+00:00,20.350000000000023,MOD21_Terra,Day,13839.209178728679,0.6793000000000227
2024-08-04 11:22:00+08:00,19.11785,53.90334,108.62355,2024-08-04 03:36:00+00:00,11.410000000000023,MOD21_Terra,Day,4334.144415871046,-7.707849999999977
2024-08-05 18:36:00+08:00,16.2033,52.87056,107.13678,2024-08-05 10:48:00+00:00,16.510000000000048,MOD21_Terra,Day,18443.347373761484,0.30670000000004904
2024-09-06 10:45:00+08:00,16.48255,52.53665,106.45573,2024-09-06 02:48:00+00:00,15.210000000000036,MOD21_Terra,Day,11353.434427777855,-1.2725499999999634
2024-09-07 11:22:00+08:00,14.39475,51.60706,104.90076,2024-09-07 03:24:00+00:00,10.810000000000002,MOD21_Terra,Day,9125.015121046434,-3.584749999999998
2024-09-20 11:42:00+08:00,13.439,51.59473,105.11104,2024-09-20 03:48:00+00:00,13.170000000000016,MOD21_Terra,Day,3438.156430974262,-0.26899999999998414
2024-09-21 10:56:00+08:00,9.6052,51.86309,105.27951,2024-09-21 03:00:00+00:00,11.910000000000023,MOD21_Terra,Day,6826.133607764488,2.3048000000000233
2024-09-23 10:32:00+08:00,10.08825,52.79325,107.12144,2024-09-23 02:36:00+00:00,11.370000000000005,MOD21_Terra,Day,23657.463425645416,1.2817500000000042
2024-09-24 10:58:00+08:00,11.4343,53.19576,107.80793,2024-09-24 03:12:00+00:00,11.890000000000043,MOD21_Terra,Day,6180.969593739449,0.45570000000004285
2024-09-27 11:25:00+08:00,11.77575,55.29613,109.64962,2024-09-27 03:36:00+00:00,11.470000000000027,MOD21_Terra,Day,6925.531501905413,-0.3057499999999731
2024-09-28 12:09:00+08:00,11.14525,55.64948,109.36986,2024-09-28 04:24:00+00:00,7.090000000000032,MOD21_Terra,Day,180.94866982022137,-4.055249999999969
2024-09-29 11:17:00+08:00,11.4452,55.36086,109.81653,2024-09-29 03:24:00+00:00,10.510000000000048,MOD21_Terra,Day,91.02724429319632,-0.9351999999999521
2024-10-02 11:38:00+08:00,10.03765,51.84796,104.87072,2024-10-02 03:48:00+00:00,12.150000000000034,MOD21_Terra,Day,448.3075729601357,2.112350000000035
2021-05-27 22:50:04+08:00,1.6898,52.343006,106.107368,2021-05-27 15:00:00+00:00,-5.869999999999948,MOD21_Terra,Night,12282.870547194392,-7.559799999999948
2021-06-03 22:30:46+08:00,2.977,51.716789,104.984718,2021-06-03 14:36:00+00:00,3.090000000000032,MOD21_Terra,Night,15199.951029563066,0.11300000000003196
2021-06-08 22:01:32+08:00,2.1044,53.472328,108.624931,2021-06-08 13:48:00+00:00,-0.9499999999999886,MOD21_Terra,Night,5587.124627307162,-3.0543999999999887
2021-06-09 22:37:16+08:00,1.9577,54.425343,109.204803,2021-06-09 14:36:00+00:00,1.1900000000000546,MOD21_Terra,Night,16670.075264836098,-0.7676999999999454
2021-06-10 23:05:37+08:00,2.3631,55.321705,109.48597,2021-06-10 15:12:00+00:00,1.0900000000000318,MOD21_Terra,Night,17537.59039265889,-1.2730999999999684
2021-06-12 23:06:47+08:00,2.5962,53.495083,107.812775,2021-06-12 15:00:00+00:00,0.7900000000000205,MOD21_Terra,Night,9067.168367901266,-1.8061999999999796
2021-06-13 21:57:15+08:00,3.5186,51.917164,105.26976,2021-06-13 14:00:00+00:00,3.1300000000000523,MOD21_Terra,Night,1634.0468761727452,-0.3885999999999479
2021-07-09 20:53:37+08:00,6.0764,51.505096,104.308182,2021-07-09 13:00:00+00:00,6.610000000000014,MOD21_Terra,Night,1722.1345605075776,0.5336000000000141
2021-07-10 21:59:32+08:00,13.2698,52.281731,106.225075,2021-07-10 14:00:00+00:00,17.03000000000003,MOD21_Terra,Night,2067.5955535013095,3.7602000000000295
2021-07-12 22:25:46+08:00,3.5131,53.652649,108.506721,2021-07-12 14:36:00+00:00,2.390000000000043,MOD21_Terra,Night,9823.875540413606,-1.123099999999957
2021-07-15 21:51:08+08:00,7.6994,52.614914,107.276474,2021-07-15 14:00:00+00:00,14.170000000000016,MOD21_Terra,Night,1775.3863165442426,6.470600000000016
2021-07-23 22:38:04+08:00,11.6999,51.67297,103.873878,2021-07-23 14:48:00+00:00,14.710000000000036,MOD21_Terra,Night,6402.844624653486,3.010100000000037
2021-07-24 21:58:23+08:00,12.7197,51.720871,104.221146,2021-07-24 14:00:00+00:00,14.630000000000052,MOD21_Terra,Night,6580.014081142583,1.9103000000000527
2021-07-25 22:04:02+08:00,15.8474,51.509731,104.532944,2021-07-25 14:12:00+00:00,16.670000000000016,MOD21_Terra,Night,4700.589986674279,0.8226000000000155
2021-07-26 23:09:36+08:00,9.2952,51.717232,104.973122,2021-07-26 15:24:00+00:00,9.510000000000048,MOD21_Terra,Night,14810.14642447003,0.21480000000004829
2021-07-27 22:14:12+08:00,15.0672,52.40625,106.090889,2021-07-27 14:24:00+00:00,15.430000000000009,MOD21_Terra,Night,12658.671800914868,0.3628000000000089
2021-07-28 23:04:46+08:00,14.3397,52.942253,107.804573,2021-07-28 15:12:00+00:00,15.910000000000023,MOD21_Terra,Night,16868.80642538197,1.5703000000000227
2021-07-30 22:45:54+08:00,12.7024,55.294594,109.713394,2021-07-30 14:48:00+00:00,12.850000000000025,MOD21_Terra,Night,2875.3003510280682,0.1476000000000237
2021-07-31 21:50:48+08:00,15.4667,55.36058,109.814461,2021-07-31 14:00:00+00:00,12.490000000000007,MOD21_Terra,Night,225.8674434170655,-2.976699999999992
2021-08-01 22:41:36+08:00,9.007,53.536655,108.544167,2021-08-01 14:48:00+00:00,11.190000000000056,MOD21_Terra,Night,499.5566780521424,2.1830000000000567
2021-08-04 21:27:56+08:00,9.4774,51.779198,105.372772,2021-08-04 13:36:00+00:00,7.830000000000041,MOD21_Terra,Night,17789.762086100898,-1.6473999999999585
2021-08-10 22:31:22+08:00,15.2039,51.525997,104.235558,2021-08-10 14:36:00+00:00,13.410000000000023,MOD21_Terra,Night,1841.4725208319828,-1.7938999999999776
2021-08-11 21:36:57+08:00,15.3559,51.575718,105.053291,2021-08-11 13:48:00+00:00,14.010000000000048,MOD21_Terra,Night,3032.790999456583,-1.3458999999999524
2021-08-12 22:12:53+08:00,13.3941,52.809883,106.724358,2021-08-12 14:24:00+00:00,13.510000000000048,MOD21_Terra,Night,2443.096211207913,0.11590000000004785
2021-08-14 22:08:57+08:00,13.9864,53.969364,108.804649,2021-08-14 14:12:00+00:00,15.27000000000004,MOD21_Terra,Night,13356.301460254095,1.2836000000000407
2021-09-18 22:43:10+08:00,9.5881,51.726822,104.262527,2021-09-18 14:36:00+00:00,9.990000000000007,MOD21_Terra,Night,6729.948843124309,0.4019000000000066
2021-09-19 21:33:28+08:00,11.2501,51.825611,104.920334,2021-09-19 13:48:00+00:00,8.670000000000016,MOD21_Terra,Night,2457.0556068863743,-2.580099999999984
2021-09-20 22:24:05+08:00,10.9631,52.230488,105.796394,2021-09-20 14:36:00+00:00,10.490000000000007,MOD21_Terra,Night,6465.038657899622,-0.4730999999999934
2021-09-21 22:59:53+08:00,9.7614,52.703369,107.09256,2021-09-21 15:12:00+00:00,9.79000000000002,MOD21_Terra,Night,15423.195185437258,0.028600000000020387
2021-09-23 22:55:51+08:00,11.3034,53.429268,108.973007,2021-09-23 15:00:00+00:00,3.170000000000016,MOD21_Terra,Night,1740.1861521263268,-8.133399999999984
2021-10-14 21:53:02+08:00,7.6585,51.71875,104.223427,2021-10-14 13:48:00+00:00,7.330000000000041,MOD21_Terra,Night,6859.091549834153,-0.32849999999995916
2021-10-15 22:16:22+08:00,4.8344,51.699211,105.462952,2021-10-15 14:24:00+00:00,7.330000000000041,MOD21_Terra,Night,6971.7177152771455,2.4956000000000413
2021-10-19 22:09:28+08:00,8.1572,53.500019,107.551651,2021-10-19 14:00:00+00:00,7.190000000000055,MOD21_Terra,Night,1457.3470182085027,-0.967199999999945
2021-10-21 21:35:06+08:00,6.9048,51.855721,104.990143,2021-10-21 13:48:00+00:00,5.130000000000052,MOD21_Terra,Night,1518.1010704309401,-1.7747999999999475
2021-10-22 22:26:02+08:00,7.5238,51.6964,105.647636,2021-10-22 14:36:00+00:00,1.4300000000000068,MOD21_Terra,Night,2824.9554806792344,-6.093799999999993
2022-06-02 21:45:09+08:00,2.9558,51.688118,104.357796,2022-06-02 13:48:00+00:00,1.0500000000000114,MOD21_Terra,Night,11360.291262533958,-1.9057999999999886
2022-06-04 23:05:20+08:00,2.9414,52.346691,106.063263,2022-06-04 15:12:00+00:00,2.9700000000000277,MOD21_Terra,Night,14701.667189533171,0.028600000000027936
2022-06-05 22:10:50+08:00,2.7974,52.789192,107.615791,2022-06-05 14:12:00+00:00,3.0300000000000296,MOD21_Terra,Night,8109.464783644823,0.23260000000002945
2022-06-06 22:48:11+08:00,2.9244,53.452129,108.735008,2022-06-06 15:00:00+00:00,2.990000000000009,MOD21_Terra,Night,11026.868386569311,0.0656000000000092
2022-06-10 22:26:46+08:00,7.4684,55.361782,109.81604,2022-06-10 14:36:00+00:00,8.890000000000043,MOD21_Terra,Night,142.77530202026065,1.4216000000000433
2022-07-27 21:34:21+08:00,12.8084,51.686821,103.944572,2022-07-27 13:48:00+00:00,14.310000000000002,MOD21_Terra,Night,6136.291516669305,1.5016000000000016
2022-08-01 22:08:21+08:00,11.014,53.357315,108.220863,2022-08-01 14:12:00+00:00,11.33000000000004,MOD21_Terra,Night,22725.78525738638,0.3160000000000398
2022-08-02 22:44:06+08:00,10.1932,54.473469,108.982368,2022-08-02 14:48:00+00:00,9.390000000000043,MOD21_Terra,Night,21249.190678951145,-0.803199999999956
2022-08-04 22:24:56+08:00,14.4193,55.281925,109.704727,2022-08-04 14:36:00+00:00,13.390000000000043,MOD21_Terra,Night,3410.6517977259273,-1.0292999999999566
2022-08-05 21:45:21+08:00,15.5756,53.690228,108.659111,2022-08-05 13:48:00+00:00,10.03000000000003,MOD21_Terra,Night,2246.9949000954934,-5.54559999999997
2022-08-07 23:11:54+08:00,13.4749,52.648865,106.724739,2022-08-07 15:12:00+00:00,13.090000000000032,MOD21_Terra,Night,14571.082726459857,-0.38489999999996805
2022-09-19 21:00:36+08:00,9.2813,51.674171,103.874992,2022-09-19 13:12:00+00:00,7.990000000000009,MOD21_Terra,Night,6332.400910431005,-1.2912999999999908
2022-09-24 21:09:30+08:00,8.7444,52.895306,107.54187,2022-09-24 13:24:00+00:00,8.750000000000057,MOD21_Terra,Night,20050.178922479095,0.005600000000056227
2022-09-29 21:36:52+08:00,8.7118,53.354221,108.209686,2022-09-29 13:48:00+00:00,8.750000000000057,MOD21_Terra,Night,22991.2536840262,0.03820000000005663
2022-10-01 23:03:00+08:00,8.1701,52.244225,105.812157,2022-10-01 15:12:00+00:00,5.490000000000009,MOD21_Terra,Night,6384.182495009501,-2.6800999999999906
2023-06-06 21:33:26+08:00,2.9162,53.403339,108.287407,2023-06-06 13:36:00+00:00,2.8100000000000023,MOD21_Terra,Night,18153.399784514266,-0.10619999999999763
2023-07-18 22:21:00+08:00,13.1152,51.728054,104.492828,2023-07-18 14:24:00+00:00,14.230000000000018,MOD21_Terra,Night,7058.6418101285435,1.1148000000000184
2023-09-18 21:46:24+08:00,14.8477,51.673801,103.880074,2023-09-18 14:00:00+00:00,15.410000000000023,MOD21_Terra,Night,6325.3576389324435,0.5623000000000236
2023-09-19 22:21:33+08:00,13.24,51.602184,104.806107,2023-09-19 14:36:00+00:00,13.430000000000009,MOD21_Terra,Night,11817.381529655442,0.19000000000000838
2023-09-20 21:38:53+08:00,13.0114,51.779167,105.370026,2023-09-20 13:48:00+00:00,12.150000000000034,MOD21_Terra,Night,17887.337595037054,-0.861399999999966
2023-09-21 21:42:52+08:00,14.6671,52.230888,105.801544,2023-09-21 13:48:00+00:00,14.33000000000004,MOD21_Terra,Night,6750.130014869925,-0.33709999999996043
2023-09-22 22:45:51+08:00,13.728,52.748394,107.023094,2023-09-22 15:00:00+00:00,12.670000000000016,MOD21_Terra,Night,21645.197101412483,-1.0579999999999838
2023-09-25 21:44:50+08:00,12.8175,54.832642,109.250908,2023-09-25 13:48:00+00:00,12.370000000000005,MOD21_Terra,Night,21523.50686369833,-0.44749999999999623
2023-09-26 21:33:49+08:00,13.8131,55.598248,109.605507,2023-09-26 13:48:00+00:00,13.29000000000002,MOD21_Terra,Night,14234.846497668523,-0.5230999999999799
2023-09-27 21:23:58+08:00,12.4052,55.306377,109.655884,2023-09-27 13:36:00+00:00,12.930000000000009,MOD21_Terra,Night,6712.994521446804,0.5248000000000079
2023-09-28 21:57:08+08:00,12.8392,53.947716,108.438103,2023-09-28 14:12:00+00:00,13.27000000000004,MOD21_Terra,Night,14390.090293069065,0.4308000000000405
2023-09-29 21:47:07+08:00,12.1302,52.920456,107.248657,2023-09-29 14:00:00+00:00,11.670000000000016,MOD21_Terra,Night,15410.070709054558,-0.4601999999999844
2023-09-30 21:51:46+08:00,13.088,51.893536,105.245209,2023-09-30 14:00:00+00:00,10.590000000000032,MOD21_Terra,Night,2700.2516098468313,-2.4979999999999674
2023-10-21 21:31:47+08:00,10.2251,54.38784,109.363983,2023-10-21 13:24:00+00:00,8.870000000000005,MOD21_Terra,Night,6399.404989273109,-1.3550999999999949
2023-10-23 21:05:56+08:00,9.424,53.40591,108.163879,2023-10-23 13:12:00+00:00,9.210000000000036,MOD21_Terra,Night,24609.978320341135,-0.2139999999999631
2023-10-29 21:47:57+08:00,8.8077,51.692211,103.848114,2023-10-29 14:00:00+00:00,8.170000000000016,MOD21_Terra,Night,3948.178262608996,-0.6376999999999846
2024-06-01 22:21:00+08:00,3.125695,51.66829,105.5028,2024-06-01 14:24:00+00:00,3.490000000000009,MOD21_Terra,Night,2665.0426782112504,0.3643050000000092
2024-06-06 22:18:00+08:00,2.89945,53.3553,108.2186,2024-06-06 14:24:00+00:00,2.57000000000005,MOD21_Terra,Night,22664.86752027812,-0.32944999999994984
2024-07-24 21:35:00+08:00,16.8205,51.56561,104.22867,2024-07-24 13:48:00+00:00,17.170000000000016,MOD21_Terra,Night,5261.830754841226,0.3495000000000168
2024-07-29 21:45:00+08:00,15.4638,53.0509,107.42378,2024-07-29 14:00:00+00:00,14.850000000000025,MOD21_Terra,Night,2745.8911447539567,-0.6137999999999764
2024-07-30 22:27:00+08:00,19.56055,53.88432,109.01136,2024-07-30 14:36:00+00:00,18.77000000000004,MOD21_Terra,Night,1496.8640153381557,-0.7905499999999606
2024-08-04 22:48:00+08:00,19.384,53.64301,108.13588,2024-08-04 14:48:00+00:00,3.57000000000005,MOD21_Terra,Night,20011.621784298968,-15.81399999999995
2024-09-04 20:27:00+08:00,15.2648,51.60812,105.32601,2024-09-04 12:36:00+00:00,13.77000000000004,MOD21_Terra,Night,1984.3428679572476,-1.4947999999999588
2024-09-17 21:13:00+08:00,11.0122,51.61995,104.89921,2024-09-17 13:24:00+00:00,-6.92999999999995,MOD21_Terra,Night,10508.680580960025,-17.94219999999995
2024-09-19 22:09:00+08:00,10.3107,51.71994,104.99115,2024-09-19 14:12:00+00:00,9.550000000000011,MOD21_Terra,Night,15027.00423025924,-0.7606999999999893
2024-09-20 21:23:00+08:00,11.72845,51.78635,104.93729,2024-09-20 13:24:00+00:00,10.870000000000005,MOD21_Terra,Night,6840.0003544944875,-0.8584499999999959
2024-09-22 21:10:00+08:00,12.1835,52.30544,106.16291,2024-09-22 13:12:00+00:00,11.610000000000014,MOD21_Terra,Night,6982.954005972955,-0.5734999999999868
2024-09-24 21:21:00+08:00,12.96175,53.4475,108.72567,2024-09-24 13:24:00+00:00,12.250000000000057,MOD21_Terra,Night,11308.28432223275,-0.7117499999999435
2024-09-26 22:10:00+08:00,9.99255,55.04139,109.43395,2024-09-26 14:12:00+00:00,9.930000000000009,MOD21_Terra,Night,17722.60325938833,-0.062549999999991
2024-09-28 21:30:00+08:00,11.4782,55.66807,109.90418,2024-09-28 13:36:00+00:00,3.050000000000012,MOD21_Terra,Night,2805.093767149468,-8.428199999999988
2021-05-27 14:18:04+08:00,1.9312,52.414913,106.48082,2021-05-27 06:24:00+00:00,3.230000000000018,MOD21_Aqua,Day,4318.11219510705,1.2988000000000182
2021-05-29 13:28:45+08:00,3.2008,52.256779,105.708267,2021-05-29 05:24:00+00:00,1.3700000000000043,MOD21_Aqua,Day,539.685535264463,-1.8307999999999958
2021-06-02 12:53:14+08:00,2.6089,51.677547,103.861679,2021-06-02 05:00:00+00:00,4.550000000000011,MOD21_Aqua,Day,5807.569683013925,1.9411000000000111
2021-06-03 19:00:05+08:00,2.9445,51.748051,104.962433,2021-06-03 11:12:00+00:00,4.230000000000018,MOD21_Aqua,Day,11403.022895714224,1.285500000000018
2021-06-04 16:35:41+08:00,2.7024,51.777668,105.369797,2021-06-04 08:48:00+00:00,3.330000000000041,MOD21_Aqua,Day,17755.079095602756,0.627600000000041
2021-06-05 13:21:33+08:00,2.9311,52.342697,106.06395,2021-06-05 05:36:00+00:00,2.730000000000018,MOD21_Aqua,Day,14883.242970013447,-0.20109999999998163
2021-06-09 03:32:49+08:00,1.9104,53.473923,108.084465,2021-06-08 19:36:00+00:00,3.430000000000007,MOD21_Aqua,Day,20507.695534452545,1.5196000000000067
2021-06-09 22:07:09+08:00,1.8755,54.449516,109.090096,2021-06-09 14:00:00+00:00,0.4500000000000455,MOD21_Aqua,Day,24474.262531252883,-1.4254999999999545
2021-06-12 13:34:37+08:00,9.3449,53.764957,109.026695,2021-06-12 05:36:00+00:00,7.370000000000003,MOD21_Aqua,Day,91.0632034674126,-1.974899999999998
2021-06-13 14:10:28+08:00,3.3806,52.30125,106.181129,2021-06-13 06:24:00+00:00,8.230000000000018,MOD21_Aqua,Day,5725.2416717117585,4.849400000000019
2021-07-10 02:55:11+08:00,5.8936,51.611862,104.909317,2021-07-09 19:00:00+00:00,3.4700000000000277,MOD21_Aqua,Day,9437.163284174558,-2.4235999999999724
2021-07-10 13:27:33+08:00,14.2745,52.24358,106.178596,2021-07-10 05:36:00+00:00,9.050000000000011,MOD21_Aqua,Day,4039.5439102156147,-5.224499999999988
2021-07-13 14:24:15+08:00,12.303,55.638424,109.897408,2021-07-13 06:36:00+00:00,24.29000000000002,MOD21_Aqua,Day,1105.292933822355,11.98700000000002
2021-07-16 13:09:31+08:00,17.3995,52.417435,106.498123,2021-07-16 05:24:00+00:00,17.750000000000057,MOD21_Aqua,Day,4491.867478513259,0.3505000000000571
2021-07-24 17:57:27+08:00,14.4773,51.645527,104.227829,2021-07-24 10:12:00+00:00,17.010000000000048,MOD21_Aqua,Day,13479.14781096265,2.532700000000048
2021-07-25 15:02:27+08:00,14.7264,51.572807,104.605827,2021-07-25 07:12:00+00:00,15.450000000000044,MOD21_Aqua,Day,9619.131696829365,0.7236000000000438
2021-07-26 13:52:37+08:00,15.7343,51.527081,104.715942,2021-07-26 06:00:00+00:00,15.670000000000016,MOD21_Aqua,Day,5873.046241520049,-0.06429999999998337
2021-07-27 13:11:57+08:00,9.548,51.771381,105.360077,2021-07-27 05:12:00+00:00,11.130000000000052,MOD21_Aqua,Day,17503.56825167767,1.5820000000000523
2021-07-28 16:33:19+08:00,8.9698,52.895061,107.532448,2021-07-28 08:48:00+00:00,12.910000000000023,MOD21_Aqua,Day,20062.817685408747,3.940200000000024
2021-07-29 18:24:15+08:00,9.6083,53.941883,108.431519,2021-07-29 10:36:00+00:00,16.03000000000003,MOD21_Aqua,Day,14332.750045890169,6.42170000000003
2021-07-30 13:28:42+08:00,10.6737,54.620239,109.117462,2021-07-30 05:36:00+00:00,12.190000000000056,MOD21_Aqua,Day,21995.08121420633,1.5163000000000562
2021-07-31 13:49:05+08:00,13.5785,55.649464,109.369881,2021-07-31 06:00:00+00:00,19.590000000000032,MOD21_Aqua,Day,178.99129225223297,6.011500000000032
