Time,T,Lat,Lon,Image Time,Image T,MODIS
2022-06-04 01:15:14+08:00,3.3846,51.863274,105.287048,2022-06-04 01:18:00+08:00,3.990000000000009,MOD21_Aqua_day
2022-06-05 01:05:52+08:00,2.5703,52.474609,106.116905,2022-06-05 01:12:00+08:00,2.9700000000000277,MOD21_Aqua_day
2022-06-06 01:11:36+08:00,2.8809,52.780796,107.588547,2022-06-06 01:16:00+08:00,1.7700000000000389,MOD21_Aqua_day
2022-06-09 01:16:23+08:00,2.4819,54.860058,109.416969,2022-06-09 01:19:00+08:00,2.07000000000005,MOD21_Aqua_day
2022-06-10 01:06:52+08:00,3.3118,55.574413,109.595818,2022-06-10 01:14:00+08:00,4.890000000000043,MOD21_Aqua_day
2022-06-11 00:57:11+08:00,2.9251,55.31382,109.69706,2022-06-11 01:09:00+08:00,4.170000000000016,MOD21_Aqua_day
2022-06-12 01:02:51+08:00,3.0302,53.461109,107.66758,2022-06-12 01:13:00+08:00,3.4700000000000277,MOD21_Aqua_day
2022-07-29 01:13:47+08:00,10.1605,51.756229,104.440109,2022-07-29 01:18:00+08:00,14.850000000000025,MOD21_Aqua_day
2022-07-30 01:11:21+08:00,10.9919,51.775574,105.378242,2022-07-30 01:12:00+08:00,12.710000000000036,MOD21_Aqua_day
2022-07-31 01:06:39+08:00,10.8707,51.92178,105.637184,2022-07-31 01:16:00+08:00,15.110000000000014,MOD21_Aqua_day
2022-08-01 00:57:03+08:00,11.3138,52.801514,107.13266,2022-08-01 01:10:00+08:00,12.050000000000011,MOD21_Aqua_day
2022-08-02 01:09:03+08:00,15.0666,53.411327,108.453682,2022-08-02 01:15:00+08:00,10.110000000000014,MOD21_Aqua_day
2022-08-03 00:59:30+08:00,9.166,54.441528,109.14357,2022-08-03 01:09:00+08:00,9.57000000000005,MOD21_Aqua_day
2022-08-04 01:05:05+08:00,14.8746,55.532139,109.394135,2022-08-04 01:13:00+08:00,17.150000000000034,MOD21_Aqua_day
2022-08-05 01:10:33+08:00,12.9524,54.965878,109.38649,2022-08-05 01:18:00+08:00,12.510000000000048,MOD21_Aqua_day
2022-08-06 01:16:10+08:00,15.1288,53.557007,108.550179,2022-08-06 01:12:00+08:00,14.510000000000048,MOD21_Aqua_day
2022-08-08 00:57:20+08:00,11.3614,52.575119,106.354347,2022-08-08 01:11:00+08:00,13.910000000000023,MOD21_Aqua_day
2022-09-21 01:07:06+08:00,7.674,51.790424,104.825294,2022-09-21 01:12:00+08:00,8.550000000000011,MOD21_Aqua_day
2022-09-23 00:59:33+08:00,6.9266,51.868885,105.263855,2022-09-23 01:11:00+08:00,8.03000000000003,MOD21_Aqua_day
2022-09-25 00:55:25+08:00,10.4154,53.28017,107.775398,2022-09-25 01:10:00+08:00,5.850000000000023,MOD21_Aqua_day
2022-09-27 01:06:19+08:00,8.8955,55.367878,109.305916,2022-09-27 01:09:00+08:00,9.310000000000002,MOD21_Aqua_day
2022-09-29 01:02:07+08:00,8.0993,54.061687,108.94088,2022-09-29 01:17:00+08:00,7.810000000000002,MOD21_Aqua_day
2022-10-01 01:13:08+08:00,9.3431,53.035488,106.924934,2022-10-01 01:16:00+08:00,10.090000000000032,MOD21_Aqua_day
2023-07-16 01:23:32+08:00,6.5261,51.83551,104.87986,2023-07-16 01:17:00+08:00,12.890000000000043,MOD21_Aqua_day
2023-07-19 01:06:20+08:00,10.0482,51.78315,104.94043,2023-07-19 01:10:00+08:00,11.690000000000056,MOD21_Aqua_day
2023-07-20 01:11:09+08:00,14.7714,52.474613,106.115334,2023-07-20 01:14:00+08:00,14.710000000000036,MOD21_Aqua_day
2023-07-21 01:13:08+08:00,15.6714,52.878159,107.155945,2023-07-21 01:18:00+08:00,15.670000000000016,MOD21_Aqua_day
2023-07-23 01:07:17+08:00,14.1747,54.379604,109.423561,2023-07-23 01:17:00+08:00,16.07000000000005,MOD21_Aqua_day
2023-07-24 01:11:37+08:00,14.2833,55.569386,109.597282,2023-07-24 01:21:00+08:00,20.430000000000007,MOD21_Aqua_day
2023-07-26 01:25:35+08:00,14.2539,53.448856,108.45787,2023-07-26 01:20:00+08:00,14.750000000000057,MOD21_Aqua_day
2023-07-27 00:59:45+08:00,17.822,53.167004,107.050095,2023-07-27 01:14:00+08:00,18.390000000000043,MOD21_Aqua_day
2023-09-19 01:02:14+08:00,14.7785,51.677891,103.898926,2023-09-19 01:14:00+08:00,14.83000000000004,MOD21_Aqua_day
2023-09-20 01:06:43+08:00,14.61,51.575504,105.126305,2023-09-20 01:18:00+08:00,15.970000000000027,MOD21_Aqua_day
2023-09-21 01:09:42+08:00,14.5455,51.890114,105.243034,2023-09-21 01:13:00+08:00,14.990000000000007,MOD21_Aqua_day
2023-09-25 00:55:10+08:00,14.2664,53.873199,108.911842,2023-09-25 01:10:00+08:00,15.590000000000032,MOD21_Aqua_day
2023-09-26 01:00:19+08:00,12.4344,55.14053,109.348152,2023-09-26 01:14:00+08:00,10.170000000000016,MOD21_Aqua_day
2023-09-27 01:04:09+08:00,12.5056,55.702255,109.862816,2023-09-27 01:18:00+08:00,12.610000000000014,MOD21_Aqua_day
2023-09-28 01:08:58+08:00,13.0483,55.110332,109.733917,2023-09-28 01:12:00+08:00,12.410000000000023,MOD21_Aqua_day
2023-09-29 01:12:28+08:00,11.9472,53.637356,108.127731,2023-09-29 01:16:00+08:00,10.810000000000002,MOD21_Aqua_day
2023-10-01 01:07:16+08:00,12.7988,51.890053,105.073372,2023-10-01 01:15:00+08:00,15.050000000000011,MOD21_Aqua_day
2023-10-21 01:11:48+08:00,9.5764,53.796017,108.128326,2023-10-21 01:10:00+08:00,6.830000000000041,MOD21_Aqua_day
2023-10-22 01:02:56+08:00,9.5693,54.358925,109.2854,2023-10-22 01:14:00+08:00,9.250000000000057,MOD21_Aqua_day
2023-10-26 01:02:20+08:00,7.0883,52.564583,106.357162,2023-10-26 01:11:00+08:00,5.750000000000057,MOD21_Aqua_day
2023-10-29 01:12:24+08:00,6.8808,51.696793,105.466309,2023-10-29 01:14:00+08:00,4.830000000000041,MOD21_Aqua_day
2023-10-30 01:03:17+08:00,8.7955,51.699547,103.842072,2023-10-30 01:18:00+08:00,8.29000000000002,MOD21_Aqua_day
2024-05-31 01:10:00+08:00,2.760171,51.52646,104.2387,2024-05-31 01:16:00+08:00,4.250000000000057,MOD21_Aqua_day
2024-06-01 01:06:00+08:00,3.049022,51.60601,105.236,2024-06-01 01:21:00+08:00,3.170000000000016,MOD21_Aqua_day
2024-06-03 01:06:00+08:00,3.386567,51.86618,105.3605,2024-06-03 01:19:00+08:00,6.130000000000052,MOD21_Aqua_day
2024-06-06 00:58:00+08:00,2.88771,53.18707,107.8079,2024-06-06 01:12:00+08:00,3.2100000000000364,MOD21_Aqua_day
2024-06-07 01:03:00+08:00,2.641278,53.46376,108.3407,2024-06-07 01:16:00+08:00,2.510000000000048,MOD21_Aqua_day
2024-06-08 01:10:00+08:00,2.232333,54.31732,108.75,2024-06-08 01:19:00+08:00,3.230000000000018,MOD21_Aqua_day
2024-06-09 01:10:00+08:00,2.533656,55.12042,109.5151,2024-06-09 01:14:00+08:00,2.670000000000016,MOD21_Aqua_day
2024-06-12 01:13:00+08:00,3.051767,53.35366,107.4921,2024-06-12 01:16:00+08:00,3.730000000000018,MOD21_Aqua_day
2024-07-24 01:35:00+08:00,18.9188,51.52766,104.24968,2024-07-24 01:20:00+08:00,21.650000000000038,MOD21_Aqua_day
2024-07-28 01:28:00+08:00,18.03427,52.00684,105.86473,2024-07-28 01:17:00+08:00,22.010000000000048,MOD21_Aqua_day
2024-07-29 01:14:00+08:00,20.37215,52.76026,107.14602,2024-07-29 01:21:00+08:00,19.930000000000007,MOD21_Aqua_day
2024-07-30 01:11:00+08:00,16.04515,53.19434,107.80926,2024-07-30 01:15:00+08:00,17.49000000000001,MOD21_Aqua_day
2024-07-31 01:12:00+08:00,19.3573,53.89621,109.16858,2024-07-31 01:19:00+08:00,20.590000000000032,MOD21_Aqua_day
2024-08-01 01:12:00+08:00,20.21175,54.39236,109.33628,2024-08-01 01:13:00+08:00,19.27000000000004,MOD21_Aqua_day
2024-08-02 01:12:00+08:00,18.06155,55.31388,109.47988,2024-08-02 01:18:00+08:00,18.05000000000001,MOD21_Aqua_day
2024-08-04 01:07:00+08:00,18.2392,54.28685,108.78368,2024-08-04 01:16:00+08:00,20.81,MOD21_Aqua_day
2024-08-05 01:05:00+08:00,19.34825,53.55021,108.12407,2024-08-05 01:20:00+08:00,19.850000000000023,MOD21_Aqua_day
2024-08-06 01:21:00+08:00,19.153,52.29995,106.04399,2024-08-06 01:24:00+08:00,19.670000000000016,MOD21_Aqua_day
2024-09-04 00:58:00+08:00,15.9487,51.49887,104.6339,2024-09-04 01:13:00+08:00,16.310000000000002,MOD21_Aqua_day
2024-09-05 01:03:00+08:00,15.1409,51.70388,105.682,2024-09-05 01:18:00+08:00,14.430000000000009,MOD21_Aqua_day
2024-09-06 01:07:00+08:00,15.2453,52.36332,106.28697,2024-09-06 01:22:00+08:00,16.750000000000057,MOD21_Aqua_day
2024-09-20 01:09:00+08:00,12.20595,51.62386,105.0908,2024-09-20 01:19:00+08:00,13.350000000000025,MOD21_Aqua_day
2024-09-21 01:11:00+08:00,11.6213,51.78759,104.95091,2024-09-21 01:13:00+08:00,12.170000000000016,MOD21_Aqua_day
2024-09-23 01:16:00+08:00,11.6506,52.41289,106.42983,2024-09-23 01:21:00+08:00,12.690000000000056,MOD21_Aqua_day
2024-09-24 01:13:00+08:00,11.9118,52.74237,107.63933,2024-09-24 01:16:00+08:00,12.490000000000007,MOD21_Aqua_day
2024-09-27 01:10:00+08:00,11.90235,55.13834,109.67702,2024-09-27 01:18:00+08:00,12.370000000000005,MOD21_Aqua_day
2024-09-28 01:09:00+08:00,11.47095,55.73516,109.54992,2024-09-28 01:22:00+08:00,10.310000000000002,MOD21_Aqua_day
2024-09-29 01:02:00+08:00,10.99,55.69229,109.90056,2024-09-29 01:16:00+08:00,10.250000000000057,MOD21_Aqua_day
2024-10-02 01:08:00+08:00,9.0184,51.98664,105.67645,2024-10-02 01:18:00+08:00,10.510000000000048,MOD21_Aqua_day
2021-06-01 23:56:42+08:00,6.1948,51.798935,104.371704,2021-06-02 00:10:00+08:00,5.830000000000041,MOD21_Aqua_night
2021-06-10 23:55:53+08:00,2.1591,55.33123,109.48777,2021-06-11 00:10:00+08:00,3.1100000000000136,MOD21_Aqua_night
2021-06-13 00:07:01+08:00,2.5286,53.443573,107.675156,2021-06-13 00:09:00+08:00,1.6300000000000523,MOD21_Aqua_night
2021-07-09 23:54:19+08:00,4.1195,51.57597,104.250214,2021-07-10 00:07:00+08:00,5.210000000000036,MOD21_Aqua_night
2021-07-12 00:05:44+08:00,11.5793,53.425846,108.976761,2021-07-12 00:15:00+08:00,16.55000000000001,MOD21_Aqua_night
2021-07-18 00:04:41+08:00,9.2409,52.024204,105.402519,2021-07-18 00:12:00+08:00,6.610000000000014,MOD21_Aqua_night
2021-07-23 23:53:23+08:00,11.5153,51.672298,103.880096,2021-07-24 00:08:00+08:00,12.710000000000036,MOD21_Aqua_night
2021-07-28 00:14:44+08:00,15.9786,52.501904,106.371452,2021-07-28 00:15:00+08:00,16.49000000000001,MOD21_Aqua_night
2021-07-30 00:10:42+08:00,13.3637,54.285492,108.739738,2021-07-30 00:14:00+08:00,10.210000000000036,MOD21_Aqua_night
2021-08-01 00:21:23+08:00,13.1316,55.061966,109.608566,2021-08-01 00:13:00+08:00,13.310000000000002,MOD21_Aqua_night
2021-08-04 00:07:59+08:00,6.7024,52.255898,105.710449,2021-08-04 00:16:00+08:00,10.130000000000052,MOD21_Aqua_night
2021-08-11 00:01:43+08:00,12.2533,51.635704,104.242134,2021-08-11 00:07:00+08:00,8.190000000000055,MOD21_Aqua_night
2021-08-12 00:07:32+08:00,14.6053,51.641708,105.056572,2021-08-12 00:11:00+08:00,8.830000000000041,MOD21_Aqua_night
2021-08-13 00:13:20+08:00,6.4518,52.950016,106.974388,2021-08-13 00:15:00+08:00,12.010000000000048,MOD21_Aqua_night
2021-08-14 00:03:51+08:00,15.9438,53.491127,108.632797,2021-08-14 00:10:00+08:00,16.730000000000018,MOD21_Aqua_night
2021-08-15 23:58:03+08:00,19.395,55.359882,109.752892,2021-08-16 00:09:00+08:00,17.410000000000025,MOD21_Aqua_night
2021-08-18 23:57:20+08:00,8.3402,52.623333,107.33326,2021-08-19 00:12:00+08:00,12.590000000000032,MOD21_Aqua_night
2021-08-20 00:02:43+08:00,14.2589,52.317654,106.171783,2021-08-20 00:16:00+08:00,13.610000000000014,MOD21_Aqua_night
2021-09-18 23:58:30+08:00,10.8383,51.645847,104.427071,2021-09-19 00:07:00+08:00,10.710000000000036,MOD21_Aqua_night
2021-09-23 23:56:06+08:00,11.2895,53.42923,108.972961,2021-09-24 00:09:00+08:00,10.750000000000057,MOD21_Aqua_night
2021-09-29 00:08:52+08:00,10.9995,53.396023,107.582809,2021-09-29 00:11:00+08:00,10.250000000000057,MOD21_Aqua_night
2021-10-17 00:08:51+08:00,7.8508,52.398228,105.868576,2021-10-17 00:10:00+08:00,1.7300000000000182,MOD21_Aqua_night
2021-10-21 00:00:12+08:00,7.3488,52.791313,106.612282,2021-10-21 00:07:00+08:00,0.5900000000000318,MOD21_Aqua_night
2021-10-22 00:05:37+08:00,7.3922,51.915287,105.216064,2021-10-22 00:12:00+08:00,6.090000000000032,MOD21_Aqua_night
2022-06-08 00:10:32+08:00,8.8836,53.76247,109.08036,2022-06-08 00:12:00+08:00,-2.6499999999999773,MOD21_Aqua_night
2022-06-09 00:01:07+08:00,2.2173,54.834888,109.251625,2022-06-09 00:07:00+08:00,1.910000000000025,MOD21_Aqua_night
2022-06-10 00:06:36+08:00,3.2005,55.573746,109.593002,2022-06-10 00:11:00+08:00,3.230000000000018,MOD21_Aqua_night
2022-06-11 00:12:00+08:00,7.5494,55.362122,109.816162,2022-06-11 00:15:00+08:00,5.2900000000000205,MOD21_Aqua_night
2022-06-12 00:02:37+08:00,3.4431,53.590126,107.648926,2022-06-12 00:10:00+08:00,3.1100000000000136,MOD21_Aqua_night
2022-07-28 00:02:16+08:00,13.0722,51.674843,103.874275,2022-07-28 00:10:00+08:00,13.430000000000009,MOD21_Aqua_night
2022-08-03 00:14:24+08:00,9.3831,54.452904,109.068367,2022-08-03 00:16:00+08:00,11.390000000000043,MOD21_Aqua_night
2022-08-06 00:00:54+08:00,15.225,53.555428,108.55761,2022-08-06 00:09:00+08:00,12.230000000000018,MOD21_Aqua_night
2022-08-07 23:57:06+08:00,12.7047,52.62582,106.55925,2022-08-08 00:08:00+08:00,12.930000000000009,MOD21_Aqua_night
2023-07-18 00:03:00+08:00,13.4281,51.584373,105.059387,2023-07-18 00:12:00+08:00,11.690000000000056,MOD21_Aqua_night
2023-07-19 00:06:10+08:00,10.5053,51.780933,104.883057,2023-07-19 00:16:00+08:00,11.33000000000004,MOD21_Aqua_night
2023-07-21 00:12:39+08:00,15.1913,52.77626,107.099815,2023-07-21 00:15:00+08:00,17.730000000000018,MOD21_Aqua_night
2023-09-19 00:01:44+08:00,14.7401,51.679604,103.874352,2023-09-19 00:11:00+08:00,14.57000000000005,MOD21_Aqua_night
2023-09-20 00:06:33+08:00,14.6968,51.576668,105.061859,2023-09-20 00:15:00+08:00,15.470000000000027,MOD21_Aqua_night
2023-09-24 00:04:31+08:00,13.4901,53.098709,108.136528,2023-09-24 00:12:00+08:00,14.83000000000004,MOD21_Aqua_night
2023-09-26 00:00:19+08:00,11.4671,55.030102,109.42411,2023-09-26 00:11:00+08:00,11.470000000000027,MOD21_Aqua_night
2023-09-29 00:12:28+08:00,12.698,53.693069,108.1847,2023-09-29 00:13:00+08:00,12.410000000000023,MOD21_Aqua_night
2023-10-22 00:02:46+08:00,9.8165,54.358044,109.294853,2023-10-22 00:11:00+08:00,8.03000000000003,MOD21_Aqua_night
2024-05-31 00:10:00+08:00,2.75846,51.56598,104.2299,2024-05-31 00:13:00+08:00,1.670000000000016,MOD21_Aqua_night
2024-06-03 00:06:00+08:00,3.469843,51.8442,105.1383,2024-06-03 00:16:00+08:00,3.430000000000007,MOD21_Aqua_night
2024-06-04 00:24:00+08:00,2.7584,52.45832,106.073,2024-06-04 00:10:00+08:00,3.2100000000000364,MOD21_Aqua_night
2024-06-07 00:03:00+08:00,2.856789,53.35649,108.2275,2024-06-07 00:12:00+08:00,0.5500000000000114,MOD21_Aqua_night
2024-06-11 00:10:00+08:00,2.0956,54.79582,109.1286,2024-06-11 00:19:00+08:00,7.950000000000045,MOD21_Aqua_night
2024-06-11 23:58:00+08:00,3.094489,53.44521,107.6774,2024-06-12 00:13:00+08:00,1.57000000000005,MOD21_Aqua_night
2024-07-24 00:04:00+08:00,13.47065,51.63189,104.52237,2024-07-24 00:17:00+08:00,13.870000000000005,MOD21_Aqua_night
2024-07-26 00:04:00+08:00,17.23264,51.60711,104.82228,2024-07-26 00:15:00+08:00,16.99000000000001,MOD21_Aqua_night
2024-07-27 00:14:00+08:00,15.2968,51.77286,105.34965,2024-07-27 00:19:00+08:00,20.49000000000001,MOD21_Aqua_night
2024-07-29 00:14:00+08:00,20.60825,52.79383,107.11216,2024-07-29 00:18:00+08:00,22.57000000000005,MOD21_Aqua_night
2024-07-30 00:26:00+08:00,16.32605,53.19442,107.80708,2024-07-30 00:12:00+08:00,16.930000000000007,MOD21_Aqua_night
2024-07-31 00:12:00+08:00,20.3047,53.76673,109.1273,2024-07-31 00:16:00+08:00,20.55000000000001,MOD21_Aqua_night
2024-08-03 00:27:00+08:00,16.3324,55.23049,109.49575,2024-08-03 00:18:00+08:00,15.670000000000016,MOD21_Aqua_night
2024-08-04 00:07:00+08:00,18.34585,54.30278,109.00424,2024-08-04 00:13:00+08:00,18.77000000000004,MOD21_Aqua_night
2024-08-05 00:03:00+08:00,19.4842,53.63524,108.12422,2024-08-05 00:16:00+08:00,20.03000000000003,MOD21_Aqua_night
2024-09-20 00:09:00+08:00,11.84745,51.63175,105.07481,2024-09-20 00:16:00+08:00,9.390000000000043,MOD21_Aqua_night
2024-09-21 00:10:00+08:00,10.7124,51.81733,104.90831,2024-09-21 00:20:00+08:00,11.29000000000002,MOD21_Aqua_night
2024-09-23 00:15:00+08:00,11.33535,52.46719,106.29825,2024-09-23 00:18:00+08:00,11.810000000000002,MOD21_Aqua_night
2024-09-24 00:13:00+08:00,11.6463,52.77557,107.62177,2024-09-24 00:22:00+08:00,12.03000000000003,MOD21_Aqua_night
