Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2021-06-10 02:38:13+08:00,1.9364,54.550438,109.189354,2021-06-10 02:42:00+08:00,-0.2899999999999636,Modis11_Aqua,Night,20079.34581459912,-2.2263999999999635
2021-09-21 02:40:06+08:00,11.5836,52.392242,105.881828,2021-09-21 02:42:00+08:00,10.730000000000018,Modis11_Aqua,Night,2139.989309757855,-0.8535999999999824
2024-09-07 14:52:00+08:00,13.65715,51.61566,104.90227,2024-09-07 07:00:00+00:00,12.57000000000005,Modis21_Aqua,Day,9988.47780186871,-1.0871499999999497
2021-09-23 11:38:15+08:00,10.1019,53.192856,107.808723,2021-09-23 03:48:00+00:00,10.53000000000003,Modis21_Terra,Day,6418.988750779061,0.428100000000029
2024-06-02 21:21:00+08:00,2.974322,51.81142,104.9326,2024-06-02 13:24:00+00:00,3.850000000000023,Modis21_Terra,Day,4121.118575598734,0.8756780000000233
2023-07-24 02:56:47+08:00,18.1954,55.717255,109.625168,2023-07-24 03:06:00+08:00,15.870000000000005,Modis11_Aqua,Night,6134.055654608905,-2.325399999999995
2023-09-27 12:51:29+08:00,13.2025,55.346954,109.277725,2023-09-27 13:06:00+08:00,13.050000000000011,Modis11_Aqua,Day,4116.429969624363,-0.1524999999999892
2022-08-05 11:12:53+08:00,14.0845,54.548103,108.663498,2022-08-05 11:24:00+08:00,13.990000000000007,Modis11_Terra,Day,97.73921491632272,-0.0944999999999929
2024-09-06 13:30:00+08:00,14.3941,52.41112,106.20339,2024-09-06 13:42:00+08:00,14.730000000000018,Modis11_Aqua,Day,11490.43239861662,0.3359000000000183
2021-07-24 11:41:02+08:00,12.8524,51.622353,104.048294,2021-07-24 11:42:00+08:00,14.750000000000057,Modis11_Terra,Day,6947.571233746241,1.8976000000000572
2023-09-20 21:38:53+08:00,13.0114,51.779167,105.370026,2023-09-20 13:48:00+00:00,12.150000000000034,Modis21_Terra,Night,17887.337595037054,-0.861399999999966
2024-09-23 10:32:00+08:00,10.08825,52.79325,107.12144,2024-09-23 02:36:00+00:00,11.370000000000005,Modis21_Terra,Day,23657.463425645416,1.2817500000000042
2024-07-24 02:40:00+08:00,17.0452,51.52986,104.23369,2024-07-24 02:48:00+08:00,16.250000000000057,Modis11_Aqua,Night,2189.4788416717424,-0.7951999999999444
2024-07-29 21:45:00+08:00,15.4638,53.0509,107.42378,2024-07-29 14:00:00+00:00,14.850000000000025,Modis21_Terra,Night,2745.8911447539567,-0.6137999999999764
2023-10-23 20:20:43+08:00,9.9082,53.499046,108.072281,2023-10-23 20:30:00+08:00,9.110000000000014,Modis11_Terra,Night,20887.2408663254,-0.7981999999999871
2024-06-09 20:25:00+08:00,3.106767,55.71957,109.62,2024-06-09 20:30:00+08:00,2.8700000000000045,Modis11_Terra,Night,6061.14555414225,-0.2367669999999955
2021-08-10 22:31:22+08:00,15.2039,51.525997,104.235558,2021-08-10 14:36:00+00:00,13.410000000000023,Modis21_Terra,Night,1841.4725208319828,-1.7938999999999776
2022-06-06 22:48:11+08:00,2.9244,53.452129,108.735008,2022-06-06 15:00:00+00:00,2.990000000000009,Modis21_Terra,Night,11026.868386569313,0.0656000000000092
2023-07-17 10:15:01+08:00,14.2992,51.645805,104.416809,2023-07-17 02:24:00+00:00,15.090000000000032,Modis21_Terra,Day,16338.082303580217,0.790800000000031
2021-05-27 14:18:04+08:00,1.9312,52.414913,106.48082,2021-05-27 06:24:00+00:00,3.230000000000018,Modis21_Aqua,Day,4318.11219510705,1.2988000000000182
2021-05-27 12:47:34+08:00,2.3944,52.506104,106.507637,2021-05-27 12:54:00+08:00,2.57000000000005,Modis11_Aqua,Day,14379.23277476286,0.1756000000000499
2021-08-01 22:41:36+08:00,9.007,53.536655,108.544167,2021-08-01 14:48:00+00:00,11.190000000000056,Modis21_Terra,Night,499.5566780521424,2.1830000000000567
2021-08-20 04:18:41+08:00,9.895,51.952217,105.950966,2021-08-19 20:24:00+00:00,8.650000000000034,Modis21_Aqua,Night,10815.32654111114,-1.2449999999999657
2022-08-01 12:30:01+08:00,10.5283,53.019012,107.455872,2022-08-01 04:36:00+00:00,11.83000000000004,Modis21_Aqua,Day,6877.471715289799,1.3017000000000394
2021-08-01 11:23:59+08:00,6.4885,53.866764,108.824951,2021-08-01 03:36:00+00:00,9.07000000000005,Modis21_Terra,Day,3991.356491234392,2.58150000000005
2024-09-20 21:23:00+08:00,11.72845,51.78635,104.93729,2024-09-20 13:24:00+00:00,10.870000000000005,Modis21_Terra,Night,6840.000354494488,-0.8584499999999959
2024-08-03 02:57:00+08:00,18.2664,54.95716,109.17639,2024-08-03 03:12:00+08:00,16.57000000000005,Modis11_Aqua,Night,9810.886636252466,-1.6963999999999508
2021-08-10 21:46:10+08:00,15.1182,51.527027,104.235603,2021-08-10 22:00:00+08:00,11.930000000000009,Modis11_Terra,Night,1955.5127456065272,-3.1881999999999917
2024-07-29 10:00:00+08:00,20.3705,52.65596,107.34898,2024-07-29 10:06:00+08:00,18.53000000000003,Modis11_Terra,Day,2689.0965559881165,-1.8404999999999705
2021-10-20 10:42:25+08:00,8.9021,53.197075,107.089882,2021-10-20 10:54:00+08:00,6.810000000000002,Modis11_Terra,Day,4852.780084335393,-2.0920999999999985
2021-08-13 13:01:17+08:00,14.2478,53.237358,108.169006,2021-08-13 13:12:00+08:00,14.010000000000048,Modis11_Aqua,Day,16298.788968728695,-0.237799999999952
2021-07-13 03:21:57+08:00,3.4929,54.318481,108.732552,2021-07-12 19:24:00+00:00,3.490000000000009,Modis21_Aqua,Night,14991.19678923865,-0.002899999999991
2021-10-18 20:33:38+08:00,6.3594,53.191437,107.802643,2021-10-18 20:42:00+08:00,6.210000000000036,Modis11_Terra,Night,6209.427031273295,-0.1493999999999635
2024-08-05 02:50:00+08:00,17.9887,53.46872,108.07644,2024-08-05 02:54:00+08:00,18.29000000000002,Modis11_Aqua,Night,19814.779484390427,0.301300000000019
2021-07-26 13:52:37+08:00,15.7343,51.527081,104.715942,2021-07-26 06:00:00+00:00,15.670000000000016,Modis21_Aqua,Day,5873.046241520049,-0.0642999999999833
2023-09-18 21:46:24+08:00,14.8477,51.673801,103.880074,2023-09-18 14:00:00+00:00,15.410000000000023,Modis21_Terra,Night,6325.357638932444,0.5623000000000236
2023-09-20 20:53:53+08:00,12.945,51.794861,105.290695,2023-09-20 21:00:00+08:00,12.010000000000048,Modis11_Terra,Night,14043.768223487168,-0.9349999999999524
2023-09-25 04:10:20+08:00,14.3703,53.902851,109.194138,2023-09-24 20:24:00+00:00,13.670000000000016,Modis21_Aqua,Night,4235.275828582351,-0.7002999999999844
2021-08-14 03:19:38+08:00,16.3605,53.524956,108.673691,2021-08-14 03:24:00+08:00,15.750000000000057,Modis11_Aqua,Night,2172.6223727052866,-0.6104999999999414
2023-07-17 09:45:01+08:00,14.0956,51.648392,104.417763,2023-07-17 09:48:00+08:00,11.07000000000005,Modis11_Terra,Day,16046.27577159977,-3.025599999999949
2021-05-29 13:28:45+08:00,3.2008,52.256779,105.708267,2021-05-29 05:24:00+00:00,1.3700000000000043,Modis21_Aqua,Day,539.685535264463,-1.830799999999996
2023-10-25 10:27:15+08:00,7.606,53.009476,107.071106,2023-10-25 10:42:00+08:00,6.830000000000041,Modis11_Terra,Day,2851.3441746872686,-0.775999999999959
2022-06-11 20:46:53+08:00,2.9923,53.834641,108.129845,2022-06-11 21:00:00+08:00,2.8100000000000023,Modis11_Terra,Night,3472.884938521855,-0.1822999999999979
2021-08-14 12:06:39+08:00,15.1304,53.468571,108.639336,2021-08-14 12:12:00+08:00,15.610000000000014,Modis11_Aqua,Day,6364.510789689899,0.4796000000000138
2021-10-17 11:56:47+08:00,5.6343,52.625305,106.68087,2021-10-17 12:00:00+08:00,3.330000000000041,Modis11_Terra,Day,13908.612281434036,-2.3042999999999587
2023-09-19 10:34:03+08:00,13.5715,51.565834,104.227882,2023-09-19 10:48:00+08:00,13.910000000000023,Modis11_Terra,Day,5249.77810531972,0.3385000000000229
2023-09-29 12:45:37+08:00,14.3417,53.343872,107.473946,2023-09-29 12:54:00+08:00,14.130000000000052,Modis11_Aqua,Day,6108.320119455425,-0.2116999999999471
2023-06-06 12:47:56+08:00,3.0981,52.992893,108.109978,2023-06-06 12:48:00+08:00,3.630000000000052,Modis11_Aqua,Day,8214.536480434706,0.5319000000000518
2024-05-31 12:51:00+08:00,2.951789,51.63435,104.5329,2024-05-31 12:54:00+08:00,3.390000000000043,Modis11_Aqua,Day,17305.106770610433,0.438211000000043
2021-07-27 11:56:44+08:00,9.6445,51.770882,105.368668,2021-07-27 04:00:00+00:00,9.470000000000027,Modis21_Terra,Day,17167.448817835466,-0.1744999999999734
2023-09-20 13:38:02+08:00,14.3808,51.717831,104.991516,2023-09-20 05:48:00+00:00,15.27000000000004,Modis21_Aqua,Day,15257.287752677235,0.8892000000000397
2021-08-01 10:53:52+08:00,11.615,53.887501,108.925514,2021-08-01 10:54:00+08:00,10.410000000000023,Modis11_Terra,Day,3417.9838164019043,-1.204999999999977
2023-09-21 11:27:02+08:00,13.9796,51.696247,105.474358,2023-09-21 03:36:00+00:00,10.57000000000005,Modis21_Terra,Day,6303.69883062793,-3.4095999999999496
2021-07-24 01:23:44+08:00,13.6394,51.630116,103.847824,2021-07-24 01:30:00+08:00,13.77000000000004,Modis11_Aqua,Night,1333.8160618834766,0.1306000000000402
2023-07-25 10:48:26+08:00,10.0277,53.993755,108.956619,2023-07-25 03:00:00+00:00,11.490000000000007,Modis21_Terra,Day,14192.468955779545,1.462300000000008
2024-09-24 14:58:00+08:00,11.88675,53.32349,108.37905,2024-09-24 07:00:00+00:00,12.83000000000004,Modis21_Aqua,Day,12572.239969733471,0.94325000000004
2021-10-20 12:57:54+08:00,8.5582,53.169086,106.962296,2021-10-20 05:12:00+00:00,7.710000000000036,Modis21_Terra,Day,175.19890859253815,-0.848199999999963
2021-10-17 12:56:57+08:00,5.6779,52.662315,106.85141,2021-10-17 05:00:00+00:00,4.210000000000036,Modis21_Aqua,Day,20182.477799358177,-1.4678999999999638
2023-09-25 11:26:40+08:00,12.8396,54.453587,109.066223,2023-09-25 11:36:00+08:00,11.390000000000043,Modis11_Terra,Day,26083.2907182049,-1.4495999999999576
2021-09-22 13:33:06+08:00,9.8737,53.050064,107.422928,2021-09-22 05:36:00+00:00,10.870000000000005,Modis21_Aqua,Day,2811.3104226661303,0.9963000000000052
2023-09-29 20:31:57+08:00,12.8221,52.938736,107.022308,2023-09-29 20:36:00+08:00,11.230000000000018,Modis11_Terra,Night,8038.757412342406,-1.5920999999999823
2021-07-25 00:28:50+08:00,15.6284,51.65221,104.419189,2021-07-25 00:30:00+08:00,13.310000000000002,Modis11_Aqua,Night,15615.773796919237,-2.318399999999997
2022-08-03 21:04:13+08:00,12.4267,55.335266,109.393501,2022-08-03 21:12:00+08:00,11.010000000000048,Modis11_Terra,Night,11484.233815398777,-1.4166999999999526
2024-09-19 22:09:00+08:00,10.3107,51.71994,104.99115,2024-09-19 14:12:00+00:00,9.550000000000011,Modis21_Terra,Night,15027.00423025924,-0.7606999999999893
2022-07-27 21:34:21+08:00,12.8084,51.686821,103.944572,2022-07-27 13:48:00+00:00,14.310000000000002,Modis21_Terra,Night,6136.291516669305,1.5016000000000016
2023-06-06 21:33:26+08:00,2.9162,53.403339,108.287407,2023-06-06 13:36:00+00:00,2.8100000000000023,Modis21_Terra,Night,18153.399784514266,-0.1061999999999976
2024-09-23 13:32:00+08:00,11.1713,52.95407,107.27318,2024-09-23 13:42:00+08:00,11.430000000000009,Modis11_Aqua,Day,12009.96022674355,0.2587000000000081
2021-08-13 13:31:24+08:00,13.9155,53.268475,108.271355,2021-08-13 05:36:00+00:00,15.83000000000004,Modis21_Aqua,Day,13842.451158940876,1.9145000000000396
2021-06-10 23:05:37+08:00,2.3631,55.321705,109.48597,2021-06-10 15:12:00+00:00,1.0900000000000318,Modis21_Terra,Night,17537.59039265889,-1.2730999999999684
2022-09-22 02:09:18+08:00,6.4296,51.785564,104.935829,2022-09-21 18:24:00+00:00,8.010000000000048,Modis21_Aqua,Night,6862.638140822981,1.580400000000048
2023-07-19 02:51:30+08:00,11.2152,51.87793,105.202515,2023-07-19 02:54:00+08:00,10.930000000000009,Modis11_Aqua,Night,3551.3996188343303,-0.2851999999999908
2024-05-31 21:21:00+08:00,2.840488,51.61893,105.0867,2024-05-31 13:36:00+00:00,3.770000000000039,Modis21_Terra,Day,6525.557128515396,0.929512000000039
2023-10-21 13:14:35+08:00,8.6677,54.404644,108.583092,2023-10-21 13:24:00+08:00,6.150000000000034,Modis11_Aqua,Day,3516.4001211176537,-2.517699999999966
2024-07-27 21:21:00+08:00,17.15832,51.91993,105.64638,2024-07-27 21:36:00+08:00,16.450000000000045,Modis11_Terra,Night,18458.15897630686,-0.7083199999999543
2023-09-28 10:54:48+08:00,11.8835,54.994225,109.382584,2023-09-28 03:00:00+00:00,11.490000000000007,Modis21_Terra,Day,17902.564642674984,-0.3934999999999924
2022-06-10 21:41:37+08:00,8.5114,55.362087,109.815849,2022-06-10 21:54:00+08:00,5.730000000000018,Modis11_Terra,Night,172.99660665351317,-2.781399999999982
2022-06-12 01:32:57+08:00,3.017,53.458767,107.66613,2022-06-12 01:42:00+08:00,2.8700000000000045,Modis11_Aqua,Night,7775.184351443285,-0.1469999999999953
2022-09-29 12:04:38+08:00,9.2639,53.432743,108.969635,2022-09-29 04:12:00+00:00,9.650000000000034,Modis21_Terra,Day,1646.198206401676,0.3861000000000345
2023-09-22 22:45:51+08:00,13.728,52.748394,107.023094,2023-09-22 15:00:00+00:00,12.670000000000016,Modis21_Terra,Night,21645.197101412483,-1.0579999999999838
2021-07-27 22:14:12+08:00,15.0672,52.40625,106.090889,2021-07-27 14:24:00+00:00,15.430000000000009,Modis21_Terra,Night,12658.671800914868,0.3628000000000089
2023-09-20 02:21:43+08:00,14.6129,51.578732,105.134293,2023-09-20 02:36:00+08:00,14.150000000000034,Modis11_Aqua,Night,1559.859472924399,-0.4628999999999657
2021-06-05 10:50:54+08:00,10.0881,52.292828,106.24437,2021-06-05 11:00:00+08:00,10.57000000000005,Modis11_Terra,Day,1620.9039317108277,0.4819000000000493
2024-09-04 03:28:00+08:00,16.13265,51.5036,104.33506,2024-09-04 03:30:00+08:00,15.79000000000002,Modis11_Aqua,Night,1917.4050378133963,-0.3426499999999812
2024-08-04 03:52:00+08:00,18.13275,54.28836,108.74423,2024-08-04 03:54:00+08:00,17.110000000000014,Modis11_Aqua,Night,15738.000785700537,-1.0227499999999878
2024-07-30 13:56:00+08:00,19.8339,53.427,108.61299,2024-07-30 06:00:00+00:00,21.27000000000004,Modis21_Terra,Day,9325.814293934513,1.4361000000000388
2023-09-28 10:09:48+08:00,11.6021,55.042252,109.426819,2023-09-28 10:18:00+08:00,10.550000000000011,Modis11_Terra,Day,18185.112278022767,-1.0520999999999887
2023-09-26 13:17:29+08:00,13.3513,55.649483,109.369858,2023-09-26 05:24:00+00:00,15.03000000000003,Modis21_Aqua,Day,181.2978623936744,1.6787000000000294
2021-07-24 17:57:27+08:00,14.4773,51.645527,104.227829,2021-07-24 10:12:00+00:00,17.010000000000048,Modis21_Aqua,Day,13479.14781096265,2.532700000000048
2023-07-22 13:49:48+08:00,6.3593,54.172905,108.639191,2023-07-22 06:00:00+00:00,8.330000000000041,Modis21_Aqua,Day,15143.063331399406,1.9707000000000408
2022-09-24 11:07:28+08:00,6.6876,52.794819,107.125038,2022-09-24 11:12:00+08:00,6.770000000000039,Modis11_Terra,Day,23579.050034752585,0.0824000000000388
2024-07-28 12:47:00+08:00,19.09608,52.46957,106.18416,2024-07-28 12:54:00+08:00,17.510000000000048,Modis11_Aqua,Day,9637.238836588856,-1.5860799999999529
2023-09-19 21:51:33+08:00,13.4439,51.605026,104.734291,2023-09-19 22:00:00+08:00,12.710000000000036,Modis11_Terra,Night,14325.543820423163,-0.7338999999999629
2022-06-04 02:30:30+08:00,3.4204,51.840286,105.325951,2022-06-04 02:36:00+08:00,3.790000000000021,Modis11_Aqua,Night,10779.90731616316,0.369600000000021
2022-09-25 11:57:55+08:00,10.2111,53.196404,107.791626,2022-09-25 04:12:00+00:00,9.29000000000002,Modis21_Terra,Day,5292.61335399283,-0.9210999999999796
2021-07-16 13:09:31+08:00,17.3995,52.417435,106.498123,2021-07-16 05:24:00+00:00,17.750000000000057,Modis21_Aqua,Day,4491.867478513259,0.3505000000000571
2022-06-02 21:45:09+08:00,2.9558,51.688118,104.357796,2022-06-02 13:48:00+00:00,1.0500000000000114,Modis21_Terra,Night,11360.291262533958,-1.9057999999999888
2024-09-06 03:07:00+08:00,15.19465,52.37206,106.29856,2024-09-05 19:12:00+00:00,12.730000000000018,Modis21_Aqua,Night,3978.980145331544,-2.464649999999981
2024-06-06 14:14:00+08:00,3.161462,53.35856,108.5966,2024-06-06 06:24:00+00:00,1.1300000000000523,Modis21_Aqua,Day,6533.025730088119,-2.031461999999948
2023-07-27 14:33:25+08:00,15.1101,51.839607,105.106766,2023-07-27 06:36:00+00:00,14.550000000000011,Modis21_Aqua,Day,6463.890979560561,-0.5600999999999878
2021-07-23 20:22:33+08:00,11.808,51.700657,103.846519,2021-07-23 20:36:00+08:00,12.33000000000004,Modis11_Terra,Night,3030.919396385167,0.5220000000000393
2021-06-03 22:15:41+08:00,2.9152,51.717644,104.98436,2021-06-03 22:24:00+08:00,2.470000000000028,Modis11_Terra,Night,15103.917718161892,-0.4451999999999718
2021-08-19 12:15:10+08:00,10.302,52.646122,107.330902,2021-08-19 12:30:00+08:00,12.010000000000048,Modis11_Aqua,Day,2861.850913976831,1.708000000000048
2024-07-30 14:11:00+08:00,20.52865,53.44097,108.6616,2024-07-30 14:18:00+08:00,18.910000000000025,Modis11_Aqua,Day,9772.479197081817,-1.618649999999974
2022-06-12 13:50:53+08:00,3.2369,53.215546,107.079987,2022-06-12 13:54:00+08:00,3.550000000000012,Modis11_Aqua,Day,2703.481141995392,0.3131000000000119
2024-09-03 20:56:00+08:00,16.40185,51.81224,104.75918,2024-09-03 20:48:00+08:00,12.650000000000034,Modis11_Terra,Night,4459.51192373792,-3.7518499999999655
2023-09-29 10:45:27+08:00,12.7757,53.44154,107.671204,2023-09-29 11:00:00+08:00,12.83000000000004,Modis11_Terra,Day,6335.096205927248,0.0543000000000386
2021-08-01 02:06:46+08:00,12.254,54.838535,109.604332,2021-08-01 02:12:00+08:00,10.33000000000004,Modis11_Aqua,Night,3687.790675338602,-1.9239999999999604
2024-09-04 03:13:00+08:00,15.7517,51.5156,104.36712,2024-09-03 19:24:00+00:00,14.970000000000027,Modis21_Aqua,Night,3113.3287872408505,-0.7816999999999723
2023-10-20 14:09:32+08:00,8.2881,52.765499,106.744423,2023-10-20 14:24:00+08:00,8.270000000000039,Modis11_Aqua,Day,7339.710292345242,-0.0180999999999613
2021-09-27 13:15:34+08:00,8.8557,54.501568,109.087547,2021-09-27 05:24:00+00:00,7.170000000000016,Modis21_Aqua,Day,25377.69992199521,-1.6856999999999849
2024-07-30 03:41:00+08:00,17.21525,53.3127,107.80824,2024-07-30 03:42:00+08:00,16.630000000000052,Modis11_Aqua,Night,4085.487360727903,-0.5852499999999488
2022-09-27 11:38:39+08:00,9.667,55.723118,109.619652,2022-09-27 11:42:00+08:00,5.910000000000025,Modis11_Terra,Day,5734.98155933023,-3.756999999999975
2021-08-14 22:08:57+08:00,13.9864,53.969364,108.804649,2021-08-14 14:12:00+00:00,15.27000000000004,Modis21_Terra,Night,13356.301460254095,1.2836000000000407
2021-07-16 12:39:23+08:00,12.5643,52.425392,106.476822,2021-07-16 12:42:00+08:00,13.370000000000005,Modis11_Aqua,Day,5515.477885704397,0.8057000000000052
2022-06-04 23:05:20+08:00,2.9414,52.346691,106.063263,2022-06-04 15:12:00+00:00,2.970000000000028,Modis21_Terra,Night,14701.667189533173,0.0286000000000283
2022-08-05 22:30:33+08:00,15.2168,53.602303,108.582336,2022-08-05 22:36:00+08:00,13.950000000000044,Modis11_Terra,Night,2526.3600609541054,-1.2667999999999555
2022-08-07 11:54:18+08:00,13.7147,52.671181,106.853104,2022-08-07 04:00:00+00:00,12.050000000000011,Modis21_Terra,Day,19896.782802374462,-1.6646999999999892
2024-08-02 10:57:00+08:00,19.5273,55.56721,109.59748,2024-08-02 11:06:00+08:00,18.590000000000032,Modis11_Terra,Day,14032.47915893569,-0.9372999999999684
2021-07-28 11:17:16+08:00,7.6626,53.050194,107.423225,2021-07-28 11:18:00+08:00,8.990000000000009,Modis11_Terra,Day,2804.93330179146,1.3274000000000088
2024-09-05 12:52:00+08:00,14.5959,51.99289,106.07461,2024-09-05 13:00:00+08:00,14.130000000000052,Modis11_Aqua,Day,4477.170392102931,-0.465899999999948
2022-08-05 11:58:05+08:00,14.4929,54.548565,108.663765,2022-08-05 04:12:00+00:00,14.650000000000034,Modis21_Terra,Day,81.20607336438528,0.1571000000000335
2021-06-02 11:07:47+08:00,2.7241,51.676987,103.875603,2021-06-02 03:12:00+00:00,5.8700000000000045,Modis21_Terra,Day,6016.401701263943,3.1459000000000046
2021-09-19 12:31:22+08:00,10.88,51.590698,105.117813,2021-09-19 04:36:00+00:00,13.390000000000043,Modis21_Aqua,Day,2916.189986902048,2.5100000000000424
2021-06-10 20:50:08+08:00,2.1813,55.342632,109.308563,2021-06-10 20:54:00+08:00,1.9700000000000275,Modis11_Terra,Night,6104.9545151526045,-0.2112999999999723
2021-09-23 11:23:14+08:00,9.6972,53.193398,107.806953,2021-09-23 11:24:00+08:00,10.57000000000005,Modis11_Aqua,Day,6288.824728428741,0.8728000000000495
2022-09-22 02:09:18+08:00,6.4296,51.785564,104.935829,2022-09-22 02:24:00+08:00,3.870000000000005,Modis11_Aqua,Night,6862.638140822981,-2.5595999999999948
2024-08-05 13:21:00+08:00,20.0526,53.02283,106.89094,2024-08-05 13:30:00+08:00,22.410000000000025,Modis11_Aqua,Day,263.3604982093147,2.3574000000000237
2021-06-09 22:07:09+08:00,1.8755,54.449516,109.090096,2021-06-09 14:00:00+00:00,0.4500000000000455,Modis21_Aqua,Day,24474.262531252883,-1.4254999999999545
2021-06-03 02:26:20+08:00,2.4267,51.525574,104.237091,2021-06-03 02:30:00+08:00,1.990000000000009,Modis11_Aqua,Night,1812.3439698778325,-0.4366999999999907
2024-05-30 20:55:00+08:00,2.914013,51.64618,104.2287,2024-05-30 13:00:00+00:00,2.590000000000032,Modis21_Terra,Day,13563.67437398256,-0.3240129999999683
2021-07-30 22:15:47+08:00,11.6872,55.266907,109.68,2021-07-30 22:18:00+08:00,11.710000000000036,Modis11_Terra,Night,5423.837077554495,0.0228000000000356
2021-07-27 10:26:20+08:00,7.9296,51.836929,105.297852,2021-07-27 10:36:00+08:00,8.550000000000011,Modis11_Terra,Day,9967.686800184809,0.6204000000000116
2022-08-03 13:17:22+08:00,11.5547,55.04314,109.431,2022-08-03 13:18:00+08:00,10.690000000000056,Modis11_Aqua,Day,17963.038662004557,-0.8646999999999441
2024-09-27 20:24:00+08:00,8.298,55.52101,109.51761,2024-09-27 20:30:00+08:00,7.170000000000016,Modis11_Terra,Night,13709.185008223929,-1.127999999999984
2021-07-10 21:59:32+08:00,13.2698,52.281731,106.225075,2021-07-10 14:00:00+00:00,17.03000000000003,Modis21_Terra,Night,2067.595553501309,3.7602000000000295
2024-06-07 12:40:00+08:00,2.82497,53.85571,108.7155,2024-06-07 12:42:00+08:00,3.050000000000012,Modis11_Aqua,Day,422.3694693562047,0.2250300000000118
2022-09-27 03:06:48+08:00,11.1249,55.581158,109.533524,2022-09-26 19:12:00+00:00,9.750000000000057,Modis21_Aqua,Night,11844.335369329212,-1.3748999999999434
2024-09-23 14:17:00+08:00,11.62485,53.0278,107.38402,2024-09-23 06:24:00+00:00,11.79000000000002,Modis21_Aqua,Day,5173.105916129886,0.1651500000000201
2024-06-01 22:21:00+08:00,3.125695,51.66829,105.5028,2024-06-01 14:24:00+00:00,3.490000000000009,Modis21_Terra,Night,2665.0426782112504,0.3643050000000092
2021-08-11 20:51:45+08:00,15.3019,51.576164,105.047935,2021-08-11 21:06:00+08:00,13.77000000000004,Modis11_Terra,Night,2989.843121358878,-1.5318999999999594
2024-06-07 20:40:00+08:00,2.188213,54.03714,108.9228,2024-06-07 20:42:00+08:00,0.8700000000000045,Modis11_Terra,Night,19456.642763776323,-1.3182129999999956
2021-08-02 11:29:29+08:00,9.1681,53.488396,108.075134,2021-08-02 11:36:00+08:00,9.07000000000005,Modis11_Terra,Day,20537.29024847608,-0.0980999999999507
2021-10-19 11:52:10+08:00,5.5318,53.632706,108.125488,2021-10-19 12:00:00+08:00,3.590000000000032,Modis11_Aqua,Day,20519.856606873946,-1.941799999999968
2021-08-04 20:57:44+08:00,9.5388,51.778313,105.373077,2021-08-04 21:00:00+08:00,7.970000000000027,Modis11_Terra,Night,17694.992595306245,-1.5687999999999729
2024-08-05 09:51:00+08:00,20.94195,53.23982,107.25756,2024-08-05 09:54:00+08:00,19.610000000000014,Modis11_Terra,Day,6338.703091483347,-1.3319499999999849
2021-10-22 21:40:49+08:00,7.8614,51.728485,105.749809,2021-10-22 21:54:00+08:00,7.370000000000003,Modis11_Terra,Night,3535.7788712094,-0.4913999999999969
2021-07-31 21:20:45+08:00,15.0094,55.36076,109.816322,2021-07-31 21:24:00+08:00,12.970000000000027,Modis11_Terra,Night,106.91241487579796,-2.039399999999972
2021-07-29 12:07:41+08:00,16.2362,53.499908,108.461678,2021-07-29 12:12:00+08:00,15.250000000000057,Modis11_Aqua,Day,3479.6726019313724,-0.9861999999999432
2021-08-04 21:27:56+08:00,9.4774,51.779198,105.372772,2021-08-04 13:36:00+00:00,7.830000000000041,Modis21_Terra,Night,17789.762086100898,-1.6473999999999585
2024-09-24 10:58:00+08:00,11.4343,53.19576,107.80793,2024-09-24 03:12:00+00:00,11.890000000000043,Modis21_Terra,Day,6180.969593739449,0.4557000000000428
2024-09-28 21:00:00+08:00,11.51505,55.66814,109.90421,2024-09-28 21:12:00+08:00,9.550000000000011,Modis11_Terra,Night,2809.899337264344,-1.965049999999989
2021-08-02 21:01:35+08:00,9.329,53.442513,107.673256,2021-08-02 21:12:00+08:00,7.430000000000007,Modis11_Terra,Night,6349.891723078712,-1.8989999999999936
2021-07-12 02:21:16+08:00,13.6387,53.426109,108.97744,2021-07-12 02:36:00+08:00,15.430000000000009,Modis11_Aqua,Night,1298.5039936282935,1.7913000000000086
2021-07-24 12:11:09+08:00,13.7547,51.580715,104.134079,2021-07-24 04:24:00+00:00,16.250000000000057,Modis21_Terra,Day,4700.031400081169,2.495300000000057
2021-09-21 22:59:53+08:00,9.7614,52.703369,107.09256,2021-09-21 15:12:00+00:00,9.79000000000002,Modis21_Terra,Night,15423.195185437258,0.0286000000000203
2021-09-23 11:08:12+08:00,9.2571,53.193863,107.805519,2021-09-23 11:12:00+08:00,10.190000000000056,Modis11_Terra,Day,6181.649156770426,0.9329000000000568
2023-07-22 16:20:27+08:00,6.1955,54.277336,108.746552,2023-07-22 08:24:00+00:00,8.130000000000052,Modis21_Terra,Day,15997.372102438696,1.9345000000000525
2022-10-02 10:35:41+08:00,8.3118,51.815517,104.909279,2022-10-02 10:24:00+08:00,6.630000000000052,Modis11_Terra,Day,3064.2598497489944,-1.6817999999999476
2022-06-04 11:17:30+08:00,3.4726,51.816383,105.436798,2022-06-04 11:18:00+08:00,3.2100000000000364,Modis11_Terra,Day,17700.3305646138,-0.2625999999999635
2024-07-31 09:42:00+08:00,19.44325,54.38238,109.40283,2024-07-31 09:48:00+08:00,18.71000000000004,Modis11_Terra,Day,4121.455869981578,-0.7332499999999591
